Title,Owner,PageURL,AssetURL,DateCreated,DateUpdated,FileSize,FileSizeUnit,FileType,NumRecords,OriginalTags,ManualTags,License,Description
Conservation Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::conservation-areas-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::conservation-areas-1.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:42:47.000Z,,,GeoJSON,,Conservation;Areas,,,Areas of Conservation
Conservation Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::conservation-areas-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::conservation-areas-1.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:42:47.000Z,,,CSV,,Conservation;Areas,,,Areas of Conservation
Conservation Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::conservation-areas-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::conservation-areas-1.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:42:47.000Z,,,KML,,Conservation;Areas,,,Areas of Conservation
Conservation Areas,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::conservation-areas-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::conservation-areas-1.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:42:47.000Z,,,ZIP,,Conservation;Areas,,,Areas of Conservation
Contaminated Land,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::contaminated-land,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/18,,2017-05-24T10:29:56.000Z,,,ArcGIS GeoService,,Contaminated;Land,,,Contaminated Land
Contaminated Land,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::contaminated-land,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::contaminated-land.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-24T10:29:56.000Z,,,GeoJSON,,Contaminated;Land,,,Contaminated Land
Contaminated Land,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::contaminated-land,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::contaminated-land.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-24T10:29:56.000Z,,,CSV,,Contaminated;Land,,,Contaminated Land
Contaminated Land,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::contaminated-land,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::contaminated-land.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-24T10:29:56.000Z,,,KML,,Contaminated;Land,,,Contaminated Land
Contaminated Land,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::contaminated-land,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::contaminated-land.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2017-05-24T10:29:56.000Z,,,ZIP,,Contaminated;Land,,,Contaminated Land
Community Councils,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::community-councils-1,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/0,,2016-04-25T14:06:50.000Z,,,ArcGIS GeoService,,Community Councils,,,Community Council Areas
Community Councils,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::community-councils-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::community-councils-1.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:06:50.000Z,,,GeoJSON,,Community Councils,,,Community Council Areas
Community Councils,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::community-councils-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::community-councils-1.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:06:50.000Z,,,CSV,,Community Councils,,,Community Council Areas
Community Councils,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::community-councils-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::community-councils-1.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:06:50.000Z,,,KML,,Community Councils,,,Community Council Areas
Community Councils,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::community-councils-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::community-councils-1.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:06:50.000Z,,,ZIP,,Community Councils,,,Community Council Areas
Green Belt,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::green-belt,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/9,,2016-04-25T14:43:30.000Z,,,ArcGIS GeoService,,Green;Belt,,,Green Belt areas in North Lanarkshire
Green Belt,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::green-belt,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::green-belt.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:43:30.000Z,,,GeoJSON,,Green;Belt,,,Green Belt areas in North Lanarkshire
Green Belt,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::green-belt,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::green-belt.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:43:30.000Z,,,CSV,,Green;Belt,,,Green Belt areas in North Lanarkshire
Green Belt,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::green-belt,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::green-belt.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:43:30.000Z,,,KML,,Green;Belt,,,Green Belt areas in North Lanarkshire
Green Belt,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::green-belt,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::green-belt.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:43:30.000Z,,,ZIP,,Green;Belt,,,Green Belt areas in North Lanarkshire
NLC Schools,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::nlc-schools-1,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/7,,2016-04-25T14:42:12.000Z,,,ArcGIS GeoService,,NLC;Schools,,,"<span style='color: rgb(0, 102, 153); font-family: arial; font-size: 12px; line-height: 17.1429px; background-color: rgb(255, 255, 255);'>Points depicting the location of all the schools which children in North Lanarkshire are in the catchment area for.</span>"
NLC Schools,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::nlc-schools-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::nlc-schools-1.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:42:12.000Z,,,GeoJSON,,NLC;Schools,,,"<span style='color: rgb(0, 102, 153); font-family: arial; font-size: 12px; line-height: 17.1429px; background-color: rgb(255, 255, 255);'>Points depicting the location of all the schools which children in North Lanarkshire are in the catchment area for.</span>"
NLC Schools,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::nlc-schools-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::nlc-schools-1.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:42:12.000Z,,,CSV,,NLC;Schools,,,"<span style='color: rgb(0, 102, 153); font-family: arial; font-size: 12px; line-height: 17.1429px; background-color: rgb(255, 255, 255);'>Points depicting the location of all the schools which children in North Lanarkshire are in the catchment area for.</span>"
NLC Schools,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::nlc-schools-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::nlc-schools-1.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:42:12.000Z,,,KML,,NLC;Schools,,,"<span style='color: rgb(0, 102, 153); font-family: arial; font-size: 12px; line-height: 17.1429px; background-color: rgb(255, 255, 255);'>Points depicting the location of all the schools which children in North Lanarkshire are in the catchment area for.</span>"
NLC Schools,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::nlc-schools-1,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::nlc-schools-1.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:42:12.000Z,,,ZIP,,NLC;Schools,,,"<span style='color: rgb(0, 102, 153); font-family: arial; font-size: 12px; line-height: 17.1429px; background-color: rgb(255, 255, 255);'>Points depicting the location of all the schools which children in North Lanarkshire are in the catchment area for.</span>"
Cemeteries,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::cemeteries,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/12,,2016-04-25T14:47:03.000Z,,,ArcGIS GeoService,,Cemeteries;NLC,,,Cemeteries in North Lanarkshire
Cemeteries,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::cemeteries,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::cemeteries.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:47:03.000Z,,,GeoJSON,,Cemeteries;NLC,,,Cemeteries in North Lanarkshire
Cemeteries,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::cemeteries,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::cemeteries.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:47:03.000Z,,,CSV,,Cemeteries;NLC,,,Cemeteries in North Lanarkshire
Cemeteries,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::cemeteries,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::cemeteries.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:47:03.000Z,,,KML,,Cemeteries;NLC,,,Cemeteries in North Lanarkshire
Cemeteries,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::cemeteries,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::cemeteries.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2016-04-25T14:47:03.000Z,,,ZIP,,Cemeteries;NLC,,,Cemeteries in North Lanarkshire
Adopted Roads - Indicative only,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::adopted-roads-indicative-only,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/OPEN_DATA_LAYERS/FeatureServer/14,,2021-07-05T11:44:29.000Z,,,ArcGIS GeoService,,adopted;roads;nlc,,,
Adopted Roads - Indicative only,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::adopted-roads-indicative-only,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::adopted-roads-indicative-only.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2021-07-05T11:44:29.000Z,,,GeoJSON,,adopted;roads;nlc,,,
Adopted Roads - Indicative only,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::adopted-roads-indicative-only,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::adopted-roads-indicative-only.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2021-07-05T11:44:29.000Z,,,CSV,,adopted;roads;nlc,,,
Adopted Roads - Indicative only,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::adopted-roads-indicative-only,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::adopted-roads-indicative-only.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2021-07-05T11:44:29.000Z,,,KML,,adopted;roads;nlc,,,
Adopted Roads - Indicative only,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::adopted-roads-indicative-only,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::adopted-roads-indicative-only.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2021-07-05T11:44:29.000Z,,,ZIP,,adopted;roads;nlc,,,
LHMA,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::lhma,https://maps.northlanarkshire.gov.uk/server/rest/services/PUBLIC/Lv_Internet/MapServer/55,,2019-08-21T14:32:40.000Z,,,ArcGIS GeoService,,LHMA;open;data;open data,,,
LHMA,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::lhma,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::lhma.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2019-08-21T14:32:40.000Z,,,GeoJSON,,LHMA;open;data;open data,,,
LHMA,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::lhma,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::lhma.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2019-08-21T14:32:40.000Z,,,CSV,,LHMA;open;data;open data,,,
LHMA,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::lhma,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::lhma.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2019-08-21T14:32:40.000Z,,,KML,,LHMA;open;data;open data,,,
LHMA,North Lanarkshire Council,https://gisdata-nlcmaps.opendata.arcgis.com/maps/nlcmaps::lhma,https://gisdata-nlcmaps.opendata.arcgis.com/datasets/nlcmaps::lhma.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,2019-08-21T14:32:40.000Z,,,ZIP,,LHMA;open;data;open data,,,
